sample,mae_ndvi
0,0.062260761857032776
1,0.0971384346485138
2,0.06055210903286934
3,0.07434201240539551
4,0.14296436309814453
5,0.10611963272094727
6,0.132573664188385
7,0.146037757396698
8,0.17726314067840576
9,0.12986114621162415
10,0.26109328866004944
11,0.20610672235488892
12,0.19529055058956146
13,0.24930459260940552
14,0.057028137147426605
15,0.07249774038791656
16,0.07338407635688782
17,0.08143669366836548
18,0.08123619854450226
19,0.11547364294528961
20,0.11169810593128204
21,0.19429326057434082
22,0.1353377401828766
23,0.13121826946735382
24,0.1121419370174408
25,0.12847624719142914
26,0.12058846652507782
27,0.19532904028892517
28,0.06801419705152512
29,0.06962750852108002
30,0.06690888851881027
31,0.11907672137022018
32,0.08180495351552963
33,0.09670627117156982
34,0.08007650077342987
35,0.20576053857803345
36,0.16479215025901794
37,0.24523842334747314
38,0.15200820565223694
39,0.21179139614105225
40,0.2522343695163727
41,0.19700780510902405
42,0.16784322261810303
43,0.19259439408779144
44,0.08304931223392487
45,0.06871473789215088
46,0.10964085906744003
47,0.1810654103755951
48,0.13617698848247528
49,0.10790729522705078
50,0.1349567472934723
51,0.1551768034696579
52,0.14753469824790955
53,0.11922827363014221
54,0.1815393716096878
55,0.2332773208618164
56,0.08712754398584366
57,0.1838555634021759
58,0.12315899133682251
59,0.07808015495538712
60,0.12326255440711975
61,0.12011773884296417
62,0.2343629151582718
63,0.248868927359581
64,0.13457052409648895
65,0.13670378923416138
66,0.1300531029701233
67,0.16528469324111938
68,0.11347547173500061
69,0.11202055215835571
70,0.15658223628997803
71,0.2574302554130554
72,0.16202396154403687
73,0.11815080046653748
74,0.14899510145187378
75,0.14256209135055542
76,0.17682644724845886
77,0.1726544201374054
78,0.20195603370666504
79,0.21884697675704956
80,0.18218612670898438
81,0.07925832271575928
82,0.11648969352245331
83,0.10888510942459106
84,0.267909437417984
85,0.15877436101436615
86,0.1639518141746521
87,0.1974000334739685
88,0.14208325743675232
89,0.1616257280111313
90,0.09541158378124237
91,0.10782931745052338
92,0.12877137959003448
93,0.2138070911169052
94,0.23422737419605255
95,0.17405164241790771
96,0.13972130417823792
97,0.11360122263431549
98,0.22281527519226074
99,0.18692222237586975
100,0.18252713978290558
101,0.24423378705978394
102,0.1738661229610443
103,0.12902456521987915
104,0.10974172502756119
105,0.13109280169010162
106,0.0998065248131752
107,0.10107738524675369
108,0.189850315451622
109,0.22140353918075562
110,0.16109226644039154
111,0.1130339503288269
112,0.14423319697380066
113,0.14655745029449463
114,0.1984492391347885
115,0.12830276787281036
116,0.16595618426799774
117,0.13222530484199524
118,0.13885347545146942
119,0.15148833394050598
120,0.12527917325496674
121,0.11363650858402252
122,0.10004960745573044
123,0.11973351985216141
124,0.11388757824897766
125,0.14584147930145264
126,0.17696696519851685
127,0.15342576801776886
128,0.10613308846950531
129,0.17139595746994019
130,0.17296400666236877
131,0.1291482150554657
132,0.1307457983493805
133,0.13836655020713806
134,0.12751959264278412
135,0.10013368725776672
136,0.10447007417678833
137,0.07210731506347656
138,0.10109321773052216
139,0.1046866774559021
140,0.10385973751544952
141,0.22286948561668396
142,0.13794074952602386
143,0.122840017080307
144,0.1315162479877472
145,0.15723155438899994
146,0.13735325634479523
147,0.10595505684614182
148,0.10356849431991577
