sample,roi_name,patch_index,mae,psnr,ssim
0,ROIs2017/32,0,0.024774324148893356,29.88065806698007,0.858152320575051
1,ROIs2017/32,1,0.021210800856351852,30.933773813519654,0.8733580111994972
2,ROIs2017/32,2,0.02361994795501232,30.278925957130305,0.8373093086806882
3,ROIs2017/32,3,0.02471591718494892,29.897352244313996,0.8304369677328144
4,ROIs2017/32,4,0.03932598605751991,25.16124350542672,0.779520149012827
5,ROIs2017/32,5,0.03364759311079979,26.052008057538604,0.8212700844786962
6,ROIs2017/32,6,0.025119861587882042,28.85364126086026,0.8436102701312562
7,ROIs2017/32,7,0.02769099362194538,27.97646750446964,0.8169662072312034
8,ROIs2017/32,8,0.03204769268631935,27.284477184762427,0.8159836334189909
9,ROIs2017/32,9,0.031091174110770226,27.350213785115358,0.8264169994956684
10,ROIs2017/32,10,0.025939611718058586,28.5353167740424,0.8382404368413693
11,ROIs2017/32,11,0.04045993834733963,25.41767353635974,0.7849671138605099
12,ROIs2017/32,12,0.03374867886304855,26.784463321640864,0.8116993021643002
13,ROIs2017/32,13,0.03693399578332901,26.165201982277694,0.7975472682633888
14,ROIs2017/32,14,0.03591131418943405,26.16467042193358,0.8405387470970369
15,ROIs2017/32,15,0.03128423914313316,26.94889259076163,0.8075529797659502
16,ROIs2017/32,16,0.027222756296396255,29.04491352713757,0.8392482129241863
17,ROIs2017/32,17,0.02897944301366806,28.68733427753483,0.8385713734721469
18,ROIs2017/32,18,0.030725866556167603,26.758554356458273,0.8572208642888547
19,ROIs2017/32,19,0.02576197125017643,29.360647648437453,0.8493161879322282
20,ROIs2017/32,20,0.030049268156290054,26.99813660899767,0.8065194854450127
21,ROIs2017/32,21,0.031505584716796875,26.833195478723816,0.7531577324693882
22,ROIs2017/32,22,0.03786992281675339,25.29635490430078,0.768898462493254
23,ROIs2017/32,23,0.03511841967701912,26.06269369668794,0.7817224812051257
24,ROIs2017/32,24,0.05930761620402336,21.40007226601604,0.7650195062590139
25,ROIs2017/32,25,0.022706754505634308,29.911733986411765,0.8621183346617255
26,ROIs2017/32,26,0.031918905675411224,27.03012852163385,0.813048724104748
27,ROIs2017/32,27,0.030365437269210815,27.571536855609587,0.8304722795671177
28,ROIs2017/32,28,0.025734035298228264,29.33297345486825,0.8611732563063291
29,ROIs2017/32,29,0.035596564412117004,25.90040991895983,0.8325863437485664
30,ROIs2017/32,30,0.030348075553774834,27.974357290534563,0.8159085307176853
31,ROIs2017/32,31,0.026763319969177246,28.127762728425154,0.8530525694665896
32,ROIs2017/32,32,0.026832686737179756,29.267062402292016,0.8661243421090644
33,ROIs2017/32,33,0.018533630296587944,32.34562491852946,0.9034341229921898
34,ROIs2017/32,34,0.045456986874341965,23.780120896909796,0.8133318586303389
35,ROIs2017/32,35,0.036751653999090195,25.28803220251863,0.7715336226484012
36,ROIs2017/32,36,0.03299674764275551,26.72227767314734,0.7698696745933092
37,ROIs2017/32,37,0.03934994712471962,26.114942494393325,0.750842055966019
38,ROIs2017/32,38,0.038918789476156235,25.64845124169727,0.7395430082742924
39,ROIs2017/32,39,0.03807918727397919,25.564610903443374,0.755196912962274
40,ROIs2017/32,40,0.02834317833185196,27.56493703509635,0.8085070916974675
41,ROIs2017/32,41,0.03579689934849739,25.77669704869433,0.7983733157139662
42,ROIs2017/32,42,0.03157130256295204,26.871915015456466,0.8408332803457875
