sample,roi_name,patch_index,mae,psnr,ssim
0,ROIs2017/22,0,0.024442685768008232,28.42337710010917,0.9298539893995249
1,ROIs2017/22,1,0.02195468358695507,29.490337168977998,0.9358083755727181
2,ROIs2017/22,2,0.020310405641794205,31.271571920293475,0.8967402428550477
3,ROIs2017/22,3,0.022611521184444427,30.317595493841015,0.8971684630783888
4,ROIs2017/22,4,0.022628890350461006,29.979922545398082,0.9008602399026819
5,ROIs2017/22,5,0.014240001328289509,33.36346571164186,0.9027903500467953
6,ROIs2017/22,6,0.01533446367830038,32.693893603865234,0.9146498763164773
7,ROIs2017/22,7,0.019395075738430023,31.441986733101068,0.9205493358450945
8,ROIs2017/22,8,0.018177369609475136,32.116383897668285,0.9243999725217269
9,ROIs2017/22,9,0.01750612072646618,32.47596050284622,0.9372083603685268
10,ROIs2017/22,10,0.01966419443488121,30.957039360629274,0.9130647640465223
11,ROIs2017/22,11,0.018475636839866638,31.629757360115423,0.933368064199356
12,ROIs2017/22,12,0.022737255319952965,29.29961259537027,0.8693646910942766
13,ROIs2017/22,13,0.02304241433739662,29.657419443178405,0.9010031296755716
14,ROIs2017/22,14,0.02917248196899891,27.36978527086938,0.8505858069912746
15,ROIs2017/22,15,0.05294714868068695,22.76730824558075,0.829142304964316
16,ROIs2017/22,16,0.025558101013302803,28.508999415777602,0.9060948438439003
17,ROIs2017/22,17,0.02593982219696045,28.545425997261408,0.8878638314059055
18,ROIs2017/22,18,0.025346510112285614,29.28935364777886,0.8997323056244118
19,ROIs2017/22,19,0.012948254123330116,34.85585058813864,0.913371402888023
20,ROIs2017/22,20,0.012426738627254963,35.03377498293662,0.9041069745573963
21,ROIs2017/22,21,0.013170118443667889,34.62362019223239,0.910848692191798
22,ROIs2017/22,22,0.015241175889968872,33.15856348425775,0.9190803348260109
23,ROIs2017/22,23,0.02083500847220421,30.32200854989918,0.9174404200018095
24,ROIs2017/22,24,0.018745170906186104,31.368811928827483,0.9349437516271517
25,ROIs2017/22,25,0.020134875550866127,30.569521064892662,0.9256239911297468
26,ROIs2017/22,26,0.019151505082845688,30.955758872889877,0.9154706160608002
27,ROIs2017/22,27,0.023341424763202667,29.71962342845403,0.9078518584854065
28,ROIs2017/22,28,0.02454281784594059,28.790481027743994,0.8832596299613635
29,ROIs2017/22,29,0.019730044528841972,30.346955784281754,0.9043053291987915
30,ROIs2017/22,30,0.05431105196475983,22.665949778616657,0.8224515584244322
